seed,policy_type,num_robots,num_aisles,capacity,arrival_rate,Favg,Fmax,Throughput,BlockingTime,AvgQueueLength,DeadlockCount,TriggerCount,RerouteCount,CollisionAttempts,ForcedRelocationCount,RobotUtilization,AverageTravelDistance,Zone0AvgQueueLength,Zone1AvgQueueLength,Zone2AvgQueueLength,Zone3AvgQueueLength,Zone4AvgQueueLength
0,rule_based,3,6,small,low,38.1764705882353,150,34,268,1.128,0,0,29,139,0,0.82,320.6666666666667,0.164,0.54,0.424,,
0,dsd,3,6,small,low,30.675,66,40,0,0.738,0,0,0,0,0,0.5906666666666667,295.3333333333333,0.176,0.312,0.25,,
0,fsd,3,6,small,low,27.974358974358974,47,39,9,0.096,0,4,0,5,0,0.7473333333333333,370.6666666666667,0.028,0.02,0.048,,
0,rule_based,3,6,small,medium,52.075,256,40,251,8.476,4,0,30,133,4,0.9713333333333334,391.3333333333333,2.86,1.398,4.218,,
0,dsd,3,6,small,medium,70.08695652173913,190,46,0,6.58,0,0,0,0,0,0.8973333333333333,448.6666666666667,1.368,1.368,3.844,,
0,fsd,3,6,small,medium,87.04545454545455,198,44,20,7.994,0,10,0,10,0,0.974,480.3333333333333,3.164,1.766,3.064,,
0,rule_based,3,6,small,high,49.056603773584904,292,53,260,22.412,0,0,38,131,0,0.9826666666666667,404.6666666666667,1.584,9.782,11.046,,
0,dsd,3,6,small,high,112.25,281,48,0,23.488,0,0,0,0,0,0.8226666666666667,411.3333333333333,0.046,14.38,9.062,,
0,fsd,3,6,small,high,118.11764705882354,312,51,26,21.708,0,12,0,16,0,0.99,486.3333333333333,2.232,11.342,8.134,,
0,rule_based,3,6,large,low,52.60606060606061,258,33,172,2.542,2,0,20,90,2,0.974,426.0,0.9,0.574,1.068,,
0,dsd,3,6,large,low,69.0,135,35,0,3.154,0,0,0,0,0,0.796,398.0,0.414,0.876,1.864,,
0,fsd,3,6,large,low,72.19444444444444,162,36,11,2.846,0,5,0,8,0,0.976,484.3333333333333,0.824,0.76,1.262,,
0,rule_based,3,6,large,medium,45.7037037037037,197,27,281,13.954,0,0,46,141,0,0.982,397.3333333333333,5.688,1.968,6.298,,
0,dsd,3,6,large,medium,105.51282051282051,260,39,0,11.212,0,0,0,0,0,0.9313333333333333,465.6666666666667,2.344,2.432,6.436,,
0,fsd,3,6,large,medium,112.75757575757575,223,33,16,11.994,0,8,0,10,0,0.984,486.6666666666667,4.18,2.108,5.706,,
0,rule_based,3,6,large,high,35.666666666666664,68,15,417,35.4,0,0,67,266,0,0.99,356.0,3.102,17.952,14.346,,
0,dsd,3,6,large,high,154.8421052631579,379,38,0,30.62,0,0,0,0,0,0.856,428.0,0.042,19.924,10.654,,
0,fsd,3,6,large,high,167.38888888888889,334,36,57,30.222,0,26,0,34,0,0.99,476.0,2.976,15.408,11.838,,
0,rule_based,3,12,small,low,41.578947368421055,102,38,23,0.646,0,0,2,13,0,0.9073333333333333,446.0,0.254,0.11,0.282,,
0,dsd,3,12,small,low,45.256410256410255,106,39,0,1.556,0,0,0,0,0,0.698,349.0,0.238,0.786,0.532,,
0,fsd,3,12,small,low,57.67567567567568,108,37,46,1.846,0,20,0,29,0,0.938,453.6666666666667,0.628,0.426,0.792,,
0,rule_based,3,12,small,medium,56.0625,178,48,25,7.368,0,0,4,13,0,0.9833333333333333,483.3333333333333,3.708,2.396,1.264,,
0,dsd,3,12,small,medium,97.31818181818181,211,44,0,8.822,0,0,0,0,0,0.9513333333333334,475.6666666666667,1.798,2.69,4.334,,
0,fsd,3,12,small,medium,114.64864864864865,220,37,22,11.198,0,9,0,14,0,0.9833333333333333,484.3333333333333,4.168,3.04,3.99,,
0,rule_based,3,12,small,high,41.68421052631579,154,57,133,19.462,1,0,18,69,1,0.99,450.6666666666667,1.61,14.666,3.186,,
0,dsd,3,12,small,high,96.93023255813954,355,43,0,26.29,0,0,0,0,0,0.8186666666666667,409.3333333333333,0.208,25.3,0.782,,
0,fsd,3,12,small,high,180.89473684210526,333,38,142,30.658,0,70,0,74,0,0.99,447.6666666666667,4.098,22.766,3.794,,
0,rule_based,3,12,large,low,59.810810810810814,270,37,48,2.2,0,0,7,25,0,0.9526666666666667,460.3333333333333,0.71,0.442,1.048,,
